id,Exited
165473,0.048534367
165474,0.3048987
165475,0.15014179
165476,0.15482645
165477,0.08568208
165478,0.25237992
165479,0.16367386
165480,0.033879966
165481,0.9597956
165482,0.005258779
165483,0.17786802
165484,0.025037345
165485,0.2592187
165486,0.12720971
165487,0.09335063
165488,0.025020855
165489,0.0112524945
165490,0.046757042
165491,0.08509289
165492,0.19194171
165493,0.14634141
165494,0.012761735
165495,0.5019676
165496,0.047212616
165497,0.18381208
165498,0.13382877
165499,0.015375798
165500,0.018765517
165501,0.10813982
165502,0.0046096793
165503,0.018090697
165504,0.89725816
165505,0.69331104
165506,0.013186022
165507,0.19869222
165508,0.10284742
165509,0.28489506
165510,0.34737912
165511,0.06514825
165512,0.05819052
165513,0.18516152
165514,0.2535494
165515,0.0074951923
165516,0.07091948
165517,0.13165224
165518,0.013853449
165519,0.47599894
165520,0.12272974
165521,0.074840896
165522,0.030681755
165523,0.10071561
165524,0.07706123
165525,0.10157805
165526,0.6634512
165527,0.50945574
165528,0.007910251
165529,0.075374894
165530,0.2908607
165531,0.052242663
165532,0.30644894
165533,0.02103025
165534,0.4093533
165535,0.03645465
165536,0.027122438
165537,0.030501207
165538,0.1373058
165539,0.084321246
165540,0.020564454
165541,0.18619542
165542,0.022035664
165543,0.019490153
165544,0.01444871
165545,0.19105281
165546,0.07594852
165547,0.017828904
165548,0.05957691
165549,0.06408928
165550,0.12734088
165551,0.006975201
165552,0.0846014
165553,0.64012796
165554,0.011408182
165555,0.1530325
165556,0.17787169
165557,0.089132875
165558,0.007803193
165559,0.004749992
165560,0.13571678
165561,0.7476275
165562,0.5038486
165563,0.09450965
165564,0.4117166
165565,0.085422106
165566,0.051308498
165567,0.6960065
165568,0.07581931
165569,0.12936263
165570,0.03241649
165571,0.011345341
165572,0.66118044
165573,0.06307232
165574,0.09213914
165575,0.17188437
165576,0.0029504155
165577,0.010988855
165578,0.89626837
165579,0.15847498
165580,0.031680558
165581,0.16771372
165582,0.60957336
165583,0.17195806
165584,0.064895414
165585,0.7101615
165586,0.26387897
165587,0.009438175
165588,0.3763119
165589,0.12868045
165590,0.47471327
165591,0.57409406
165592,0.006883152
165593,0.005957738
165594,0.026048403
165595,0.15016744
165596,0.017756373
165597,0.0065956055
165598,0.15249683
165599,0.24813053
165600,0.0066360347
165601,0.022012165
165602,0.036887392
165603,0.6048885
165604,0.013661172
165605,0.035033043
165606,0.09303813
165607,0.43547767
165608,0.08927524
165609,0.27205163
165610,0.16705792
165611,0.07291068
165612,0.010781912
165613,0.6034605
165614,0.24654722
165615,0.38769156
165616,0.043222964
165617,0.20991299
165618,0.5335649
165619,0.80679023
165620,0.18992983
165621,0.029577136
165622,0.032456778
165623,0.007069195
165624,0.009834151
165625,0.3532491
165626,0.014051063
165627,0.062124677
165628,0.010305129
165629,0.45007253
165630,0.18763733
165631,0.01600181
165632,0.053415433
165633,0.022790909
165634,0.004129028
165635,0.071842745
165636,0.054160487
165637,0.05054842
165638,0.055355217
165639,0.08173592
165640,0.5005366
165641,0.024197172
165642,0.02657191
165643,0.28848287
165644,0.0052981568
165645,0.1761065
165646,0.003612167
165647,0.013041604
165648,0.77569336
165649,0.0074350983
165650,0.6965023
165651,0.07090474
165652,0.11089409
165653,0.15241107
165654,0.010024492
165655,0.019028695
165656,0.34995836
165657,0.7673644
165658,0.16345331
165659,0.8522542
165660,0.058462743
165661,0.96728694
165662,0.4543682
165663,0.07037856
165664,0.04462898
165665,0.01785429
165666,0.25485602
165667,0.5896507
165668,0.02760148
165669,0.43684462
165670,0.0069900434
165671,0.02466619
165672,0.1131815
165673,0.95672
165674,0.46166387
165675,0.10328974
165676,0.38135055
165677,0.043673012
165678,0.37833047
165679,0.01461648
165680,0.010896694
165681,0.15848324
165682,0.0073933634
165683,0.12378987
165684,0.1651637
165685,0.059767142
165686,0.021222904
165687,0.07775264
165688,0.88488066
165689,0.021895325
165690,0.15422828
165691,0.0050071683
165692,0.42064732
165693,0.010519746
165694,0.013979024
165695,0.010817601
165696,0.16831213
165697,0.008573618
165698,0.047941018
165699,0.07744611
165700,0.09213097
165701,0.66885114
165702,0.093034066
165703,0.3800815
165704,0.0050704614
165705,0.038228154
165706,0.19538286
165707,0.016501015
165708,0.17137975
165709,0.084484674
165710,0.23230049
165711,0.008121086
165712,0.005722726
165713,0.028848507
165714,0.6953154
165715,0.009061711
165716,0.8493885
165717,0.96223897
165718,0.21050175
165719,0.008901926
165720,0.07246768
165721,0.25781637
165722,0.07659729
165723,0.032725636
165724,0.8872626
165725,0.011567436
165726,0.5860288
165727,0.06505677
165728,0.026342032
165729,0.6243993
165730,0.0313844
165731,0.18238184
165732,0.4187943
165733,0.066819675
165734,0.090334736
165735,0.0109745925
165736,0.21682376
165737,0.8604932
165738,0.010267875
165739,0.38854393
165740,0.34884256
165741,0.04668373
165742,0.13167742
165743,0.085892774
165744,0.017816985
165745,0.19793354
165746,0.6121324
165747,0.0068540983
165748,0.77747077
165749,0.16596858
165750,0.044661824
165751,0.30843937
165752,0.028670685
165753,0.20678356
165754,0.12317866
165755,0.059241444
165756,0.20625003
165757,0.036578495
165758,0.11384852
165759,0.24424683
165760,0.1173781
165761,0.8897041
165762,0.9437799
165763,0.17231184
165764,0.070209414
165765,0.5194555
165766,0.032809887
165767,0.13305327
165768,0.3680109
165769,0.110183075
165770,0.17379232
165771,0.1255218
165772,0.08701462
165773,0.023673896
165774,0.010121507
165775,0.024598315
165776,0.13701673
165777,0.11791907
165778,0.06684278
165779,0.06252403
165780,0.8531752
165781,0.37637815
165782,0.037154473
165783,0.8902965
165784,0.92034346
165785,0.12855057
165786,0.040207975
165787,0.010710969
165788,0.1554103
165789,0.22555499
165790,0.73050934
165791,0.04146121
165792,0.07883193
165793,0.059595052
165794,0.014258968
165795,0.17715572
165796,0.079534404
165797,0.019033387
165798,0.067564264
165799,0.13067396
165800,0.049925536
165801,0.4096687
165802,0.009451135
165803,0.1392279
165804,0.4034061
165805,0.940337
165806,0.0044452175
165807,0.0053983037
165808,0.9317094
165809,0.0884301
165810,0.08245419
165811,0.029386714
165812,0.9384347
165813,0.3583082
165814,0.025989037
165815,0.01151116
165816,0.040292945
165817,0.007933527
165818,0.17411882
165819,0.9627554
165820,0.10878263
165821,0.4069216
165822,0.055182427
165823,0.007200347
165824,0.10196643
165825,0.16252027
165826,0.04603943
165827,0.91386074
165828,0.00492815
165829,0.4515576
165830,0.2581137
165831,0.099211544
165832,0.017206915
165833,0.012861321
165834,0.07848433
165835,0.16377248
165836,0.009604798
165837,0.05675169
165838,0.025342511
165839,0.17278893
165840,0.11820935
165841,0.036381114
165842,0.044074547
165843,0.12018584
165844,0.100193664
165845,0.20352659
165846,0.020258617
165847,0.004158445
165848,0.019342508
165849,0.5250047
165850,0.07752646
165851,0.08298258
165852,0.46729943
165853,0.009416703
165854,0.0739381
165855,0.057658896
165856,0.020902058
165857,0.15291746
165858,0.0516128
165859,0.004861543
165860,0.0057474775
165861,0.0757103
165862,0.002572469
165863,0.0122361155
165864,0.082606636
165865,0.1577698
165866,0.03652502
165867,0.6413332
165868,0.055737574
165869,0.006488946
165870,0.7760393
165871,0.4499404
165872,0.22610246
165873,0.013048345
165874,0.015099955
165875,0.7172491
165876,0.40693107
165877,0.279029
165878,0.038737867
165879,0.008736634
165880,0.3696091
165881,0.9675536
165882,0.37320715
165883,0.01215724
165884,0.62438023
165885,0.53924936
165886,0.0023948448
165887,0.7811092
165888,0.7846234
165889,0.015665913
165890,0.23773389
165891,0.090617225
165892,0.024216635
165893,0.70632136
165894,0.04041539
165895,0.04081277
165896,0.76729137
165897,0.02682167
165898,0.008821289
165899,0.1789731
165900,0.01087832
165901,0.13999228
165902,0.13300875
165903,0.12840115
165904,0.01010726
165905,0.17427278
165906,0.10588313
165907,0.031934243
165908,0.4571202
165909,0.04188452
165910,0.12546213
165911,0.023555527
165912,0.33299023
165913,0.07365429
165914,0.35371974
165915,0.1351016
165916,0.19097725
165917,0.06795003
165918,0.49462414
165919,0.013042765
165920,0.9719516
165921,0.020417804
165922,0.05188988
165923,0.6741162
165924,0.015849883
165925,0.1339796
165926,0.13361761
165927,0.008959357
165928,0.3317204
165929,0.022730159
165930,0.880921
165931,0.11739904
165932,0.7608948
165933,0.072755866
165934,0.05739194
165935,0.02825582
165936,0.1306896
165937,0.027815305
165938,0.79888463
165939,0.5035312
165940,0.9205897
165941,0.081364654
165942,0.0044195694
165943,0.27545616
165944,0.24119224
165945,0.04583252
165946,0.5652394
165947,0.0071067875
165948,0.044461604
165949,0.026710486
165950,0.21018071
165951,0.33548707
165952,0.32605523
165953,0.031274714
165954,0.756557
165955,0.08673853
165956,0.6648927
165957,0.014886386
165958,0.011531432
165959,0.036029182
165960,0.014900736
165961,0.0740451
165962,0.9665188
165963,0.5369123
165964,0.010767139
165965,0.0066479524
165966,0.94858205
165967,0.013934584
165968,0.9484622
165969,0.13791564
165970,0.2762533
165971,0.9531817
165972,0.40765375
165973,0.21841198
165974,0.10653284
165975,0.67969406
165976,0.034454945
165977,0.02715764
165978,0.59373075
165979,0.21511836
165980,0.012755104
165981,0.17783536
165982,0.09380496
165983,0.026992828
165984,0.15700875
165985,0.09180834
165986,0.05033813
165987,0.11984291
165988,0.3816893
165989,0.07497489
165990,0.07860787
165991,0.828262
165992,0.087784484
165993,0.06910075
165994,0.12606718
165995,0.14933984
165996,0.12945554
165997,0.6799678
165998,0.059810005
165999,0.0287309
166000,0.07357862
166001,0.045347564
166002,0.0499649
166003,0.016513288
166004,0.02481445
166005,0.060560305
166006,0.0632651
166007,0.02262262
166008,0.006323677
166009,0.3380772
166010,0.9639117
166011,0.021258213
166012,0.009825341
166013,0.0732604
166014,0.09424734
166015,0.0395214
166016,0.5886328
166017,0.07260205
166018,0.2019867
166019,0.008078417
166020,0.009602598
166021,0.06304715
166022,0.08165368
166023,0.023401488
166024,0.37899372
166025,0.07217068
166026,0.089359805
166027,0.010903217
166028,0.9336467
166029,0.04945456
166030,0.005002273
166031,0.42574644
166032,0.11953939
166033,0.030701136
166034,0.011272539
166035,0.58702886
166036,0.96903926
166037,0.32573348
166038,0.009531733
166039,0.012204396
166040,0.91033214
166041,0.018677812
166042,0.008087699
166043,0.073056124
166044,0.024523076
166045,0.096633926
166046,0.6877278
166047,0.011201262
166048,0.03833308
166049,0.3053933
166050,0.44904596
166051,0.029233739
166052,0.37534907
166053,0.6043003
166054,0.014877375
166055,0.9124528
166056,0.033308346
166057,0.005042394
166058,0.8963905
166059,0.9678531
166060,0.23706183
166061,0.35811955
166062,0.39172336
166063,0.94360304
166064,0.012203993
166065,0.21588388
166066,0.027534293
166067,0.46058467
166068,0.27265447
166069,0.2081556
166070,0.90066546
166071,0.0062842155
166072,0.07533416
166073,0.25463888
166074,0.18560292
166075,0.29260918
166076,0.23424007
166077,0.010751292
166078,0.45709196
166079,0.20576915
166080,0.20345128
166081,0.08761556
166082,0.30808187
166083,0.3140128
166084,0.04412444
166085,0.17346187
166086,0.09565762
166087,0.12678687
166088,0.20621772
166089,0.04151478
166090,0.22838636
166091,0.16983743
166092,0.88331807
166093,0.8152155
166094,0.94994175
166095,0.009939478
166096,0.31543902
166097,0.2093078
166098,0.2619716
166099,0.6852752
166100,0.10543341
166101,0.018967636
166102,0.04374219
166103,0.01509181
166104,0.1910754
166105,0.0884985
166106,0.7601105
166107,0.18539172
166108,0.8975373
166109,0.113306336
166110,0.05492467
166111,0.013539261
166112,0.02720877
166113,0.09783536
166114,0.33759546
166115,0.11195824
166116,0.09596151
166117,0.026985364
166118,0.046121698
166119,0.0072443048
166120,0.016881177
166121,0.02110677
166122,0.03733222
166123,0.0031822447
166124,0.011138167
166125,0.22560619
166126,0.10317302
166127,0.045906276
166128,0.011939422
166129,0.9072182
166130,0.6068512
166131,0.18129471
166132,0.14050962
166133,0.058911745
166134,0.20766306
166135,0.48613036
166136,0.008542569
166137,0.48902443
166138,0.08275054
166139,0.21115181
166140,0.32035294
166141,0.008551075
166142,0.016111126
166143,0.27106866
166144,0.44389865
166145,0.0047710747
166146,0.027642462
166147,0.5867858
166148,0.22725491
166149,0.010412288
166150,0.035171583
166151,0.52754617
166152,0.062180493
166153,0.064860374
166154,0.014777012
166155,0.34169868
166156,0.053458773
166157,0.19939643
166158,0.19685492
166159,0.57113683
166160,0.010135836
166161,0.06697814
166162,0.27380002
166163,0.008927672
166164,0.07887366
166165,0.09303881
166166,0.015636053
166167,0.053684194
166168,0.17935495
166169,0.022515433
166170,0.42439124
166171,0.01985987
166172,0.6137416
166173,0.22839937
166174,0.06204077
166175,0.010406159
166176,0.005604036
166177,0.6766298
166178,0.19686542
166179,0.0841984
166180,0.028221013
166181,0.09655037
166182,0.5504973
166183,0.86334324
166184,0.04197299
166185,0.01709046
166186,0.11740898
166187,0.41671163
166188,0.14759
166189,0.030337268
166190,0.05900203
166191,0.37075633
166192,0.23519966
166193,0.19554052
166194,0.070798285
166195,0.7283794
166196,0.16438311
166197,0.6314487
166198,0.1301833
166199,0.026582703
166200,0.036674734
166201,0.91807866
166202,0.06597325
166203,0.016551586
166204,0.31003967
166205,0.8099078
166206,0.90677595
166207,0.43290955
166208,0.6962966
166209,0.023969084
166210,0.006624433
166211,0.015519019
166212,0.1414045
166213,0.019315852
166214,0.33704042
166215,0.019007793
166216,0.029470148
166217,0.008905074
166218,0.78658444
166219,0.15462674
166220,0.32983047
166221,0.5744127
166222,0.6304649
166223,0.026566178
166224,0.14065036
166225,0.17074507
166226,0.09907432
166227,0.096493736
166228,0.94959134
166229,0.007905796
166230,0.01525488
166231,0.07519948
166232,0.019703113
166233,0.044275824
166234,0.016088761
166235,0.046942465
166236,0.008195429
166237,0.7557124
166238,0.9167423
166239,0.011953904
166240,0.012005252
166241,0.03478819
166242,0.048260957
166243,0.03993783
166244,0.18897213
166245,0.026533986
166246,0.006277239
166247,0.22629364
166248,0.08542613
166249,0.04224984
166250,0.012088626
166251,0.18377462
166252,0.072234854
166253,0.7739864
166254,0.009711778
166255,0.0056275586
166256,0.21629573
166257,0.9537946
166258,0.013146604
166259,0.86576974
166260,0.007181926
166261,0.94117665
166262,0.029799623
166263,0.9368343
166264,0.021591306
166265,0.2107754
166266,0.004653522
166267,0.08715804
166268,0.10807772
166269,0.058370575
166270,0.086266175
166271,0.017226664
166272,0.011000034
166273,0.2598618
166274,0.0075238473
166275,0.017773563
166276,0.2179754
166277,0.2998098
166278,0.007693313
166279,0.06131425
166280,0.06312669
166281,0.21475446
166282,0.1303195
166283,0.09741911
166284,0.06570997
166285,0.13846444
166286,0.23280512
166287,0.10124237
166288,0.023342421
166289,0.0522019
166290,0.5634659
166291,0.009037119
166292,0.0076446803
166293,0.3684158
166294,0.07065131
166295,0.24079183
166296,0.12229509
166297,0.18811996
166298,0.09395609
166299,0.854636
166300,0.048500247
166301,0.025397442
166302,0.14388968
166303,0.09139394
166304,0.30018422
166305,0.07023301
166306,0.44311824
166307,0.0050264103
166308,0.94431067
166309,0.112628676
166310,0.6769232
166311,0.95479655
166312,0.120895304
166313,0.07949333
166314,0.17451587
166315,0.01489879
166316,0.3713094
166317,0.17309552
166318,0.070354395
166319,0.018026926
166320,0.17553782
166321,0.06368087
166322,0.8931242
166323,0.10431598
166324,0.6015991
166325,0.2658349
166326,0.5013556
166327,0.013959392
166328,0.1057013
166329,0.18239933
166330,0.17281581
166331,0.73522925
166332,0.03301454
166333,0.5349931
166334,0.15243384
166335,0.07447872
166336,0.007201329
166337,0.3621088
166338,0.046476644
166339,0.8012389
166340,0.0049528554
166341,0.02761633
166342,0.124220856
166343,0.044259243
166344,0.014779624
166345,0.06856831
166346,0.8831801
166347,0.94222033
166348,0.9552876
166349,0.11770708
166350,0.01620535
166351,0.018633945
166352,0.5555544
166353,0.1119311
166354,0.2471668
166355,0.20318246
166356,0.19877979
166357,0.11683106
166358,0.13727029
166359,0.12611419
166360,0.12917465
166361,0.043236453
166362,0.78817284
166363,0.62006104
166364,0.008476907
166365,0.15147464
166366,0.023148041
166367,0.54497963
166368,0.20767042
166369,0.042966533
166370,0.50856936
166371,0.41375428
166372,0.10844661
166373,0.48501244
166374,0.09436456
166375,0.006536778
166376,0.9260295
166377,0.75878024
166378,0.09169715
166379,0.073924914
166380,0.79803175
166381,0.00717301
166382,0.3771165
166383,0.018894952
166384,0.039256953
166385,0.5332593
166386,0.19272262
166387,0.057675894
166388,0.016240537
166389,0.5214317
166390,0.057176415
166391,0.046975814
166392,0.31053013
166393,0.048455223
166394,0.6810262
166395,0.010095465
166396,0.013818823
166397,0.27460063
166398,0.62220436
166399,0.5732363
166400,0.010734762
166401,0.0107571175
166402,0.020001942
166403,0.4827063
166404,0.54238474
166405,0.028513322
166406,0.1905895
166407,0.1417657
166408,0.018864894
166409,0.007310968
166410,0.009008804
166411,0.10442965
166412,0.15256158
166413,0.05764164
166414,0.2517893
166415,0.5674667
166416,0.044624038
166417,0.16410571
166418,0.2098556
166419,0.009797888
166420,0.9544363
166421,0.01655734
166422,0.36964655
166423,0.0798824
166424,0.61571574
166425,0.004103841
166426,0.13790584
166427,0.33012158
166428,0.16067368
166429,0.019633092
166430,0.9197069
166431,0.00818477
166432,0.061818775
166433,0.1084317
166434,0.10542634
166435,0.07549938
166436,0.13584127
166437,0.90427256
166438,0.8895963
166439,0.07281395
166440,0.09387815
166441,0.011141833
166442,0.0065450943
166443,0.01738841
166444,0.86847264
166445,0.18452923
166446,0.042205613
166447,0.056405615
166448,0.013629762
166449,0.007752836
166450,0.70436114
166451,0.9640036
166452,0.14802806
166453,0.046091605
166454,0.3010761
166455,0.03188234
166456,0.00788058
166457,0.9331182
166458,0.017075175
166459,0.47035366
166460,0.056755796
166461,0.12079526
166462,0.05077266
166463,0.8920628
166464,0.67628163
166465,0.0713284
166466,0.055162895
166467,0.5964137
166468,0.010950113
166469,0.017305551
166470,0.39266402
166471,0.005950835
166472,0.48944825
166473,0.014646103
166474,0.065078035
166475,0.23555924
166476,0.041587625
166477,0.040457856
166478,0.018180082
166479,0.029583981
166480,0.08471858
166481,0.7673243
166482,0.18188237
166483,0.91343504
166484,0.7783615
166485,0.78782326
166486,0.1786283
166487,0.0071184724
166488,0.023549702
166489,0.040489003
166490,0.9715045
166491,0.008686015
166492,0.2857348
166493,0.066030316
166494,0.019474277
166495,0.062224302
166496,0.17343442
166497,0.6371536
166498,0.025304565
166499,0.041031722
166500,0.01579828
166501,0.07847339
166502,0.6893996
166503,0.04564704
166504,0.077430345
166505,0.100390084
166506,0.015925646
166507,0.010630467
166508,0.8589854
166509,0.6349676
166510,0.4373716
166511,0.009495722
166512,0.17033154
166513,0.036179926
166514,0.73054665
166515,0.15596537
166516,0.25814265
166517,0.7376786
166518,0.0055772187
166519,0.010140736
166520,0.20439595
166521,0.0067541483
166522,0.061313186
166523,0.69502515
166524,0.89167863
166525,0.008586204
166526,0.007977603
166527,0.19330902
166528,0.1181719
166529,0.120169304
166530,0.01051157
166531,0.124619335
166532,0.014320376
166533,0.23527463
166534,0.09482711
166535,0.5887772
166536,0.03874362
166537,0.04470455
166538,0.008837977
166539,0.025045272
166540,0.029540367
166541,0.033075195
166542,0.91985434
166543,0.07357648
166544,0.095034584
166545,0.012742201
166546,0.15365745
166547,0.21459207
166548,0.7550153
166549,0.32334402
166550,0.12458954
166551,0.012123008
166552,0.2777136
166553,0.011409145
166554,0.36687157
166555,0.095282935
166556,0.028818611
166557,0.11103494
166558,0.9536381
166559,0.012753206
166560,0.28189567
166561,0.087091744
166562,0.113092504
166563,0.17883521
166564,0.3827958
166565,0.23066011
166566,0.082045555
166567,0.011994873
166568,0.026524847
166569,0.5623229
166570,0.20857331
166571,0.012761279
166572,0.009354821
166573,0.35013455
166574,0.019622771
166575,0.9528709
166576,0.033539344
166577,0.040937822
166578,0.049929563
166579,0.1034136
166580,0.19440338
166581,0.039362714
166582,0.013262632
